id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
66.0,-81.89654798330547,41.46105657443936,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
67.0,-81.79179258422576,41.478144178712114,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
68.0,-81.58575163799944,41.406605330127334,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
69.0,-81.54734767926163,41.49062561379133,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
70.0,-81.75215600761257,41.43049900216646,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
71.0,-81.77598738771135,41.47541978133019,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
72.0,-81.72850962066946,41.43307493020463,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
73.0,-81.72382871531188,41.46334447793901,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
74.0,-81.7667382909782,41.45135631469509,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
75.0,-81.54444943163725,41.503533532452856,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
76.0,-81.51456069288628,41.50989536191364,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
77.0,-81.59424847236694,41.43620976347237,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
78.0,-81.45963041773678,41.523265551351,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
79.0,-81.59369629762931,41.52864896518009,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
80.0,-81.82825628169218,41.43482472703748,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
81.0,-81.78955915781688,41.48166370521275,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
82.0,-81.79132022102934,41.38859464288569,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
83.0,-81.71337749871915,41.41557086963664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84.0,-81.74198750242702,41.45131599244885,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
85.0,-81.7052307852093,41.39971894183957,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
86.0,-81.56528488061426,41.556261311923734,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
87.0,-81.73977699513546,41.4169731996804,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
88.0,-81.70741367384598,41.37127352609568,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
89.0,-81.50052463985,41.54058244256353,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
90.0,-81.6027466000136,41.480523232302446,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
91.0,-81.72452162803154,41.47737005084838,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
92.0,-81.70736309478485,41.45751682768197,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
93.0,-81.73207925430839,41.43687648450302,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
94.0,-81.872627705014,41.47954560961307,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
95.0,-81.55459609945994,41.456265624103466,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
96.0,-81.57307760604002,41.556062494778296,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
97.0,-81.48400157528863,41.51530177779028,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
98.0,-81.68099254660595,41.35315545924661,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
99.0,-81.60256022312856,41.40311778440087,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
100.0,-81.64295953191863,41.52528809231886,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
101.0,-81.69463930331628,41.392720574852774,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
102.0,-81.77600856156053,41.478317092567345,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
103.0,-81.66383387914672,41.35199588304341,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
104.0,-81.7665539371574,41.35638287329759,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
105.0,-81.7066361496751,41.43074231593036,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
106.0,-81.72970155515343,41.43578916862101,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
107.0,-81.63209996659413,41.492195359224425,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
108.0,-81.70160220930985,41.37580719436562,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
109.0,-81.54232981007326,41.591788903457925,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
110.0,-81.7050759769933,41.39091072155961,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
111.0,-81.65335669000275,41.450056062269766,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
112.0,-81.59978974835498,41.52943791312061,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
113.0,-81.5521473700581,41.53486351732283,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
114.0,-81.67584581976269,41.509334005188876,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
115.0,-81.6215017743013,41.527686860002845,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
116.0,-81.5919899874817,41.51503735699234,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
117.0,-81.74157247105359,41.406639385377474,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
118.0,-81.72625239844612,41.46750089986144,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
119.0,-81.5429422425319,41.40050866383699,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
120.0,-81.57994738071102,41.52866004697064,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
121.0,-81.76641770261317,41.45576734297428,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
122.0,-81.54724470812751,41.53094694459444,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
123.0,-81.56889835851723,41.556490311043376,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
124.0,-81.73975286115957,41.4657215941158,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
125.0,-81.70727738593445,41.34242203889343,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
126.0,-81.55955845737172,41.52720701178612,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
127.0,-81.7567877432533,41.39646390655701,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
128.0,-81.77805196931808,41.45773776731018,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
129.0,-81.71546791890526,41.48557420515631,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
130.0,-81.61715809682698,41.46826812741363,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
131.0,-81.68233329564288,41.40973519793573,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
132.0,-81.76811285378409,41.4834040964094,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
133.0,-81.60415379238071,41.542756180861446,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
134.0,-81.58994895795459,41.537108710886564,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
135.0,-81.43457347163027,41.52834499377664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
136.0,-81.55583817820374,41.45291491425271,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
137.0,-81.60403932777237,41.54657688570107,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
138.0,-81.78560633690135,41.45386757828589,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
139.0,-81.50031366949709,41.6177718919059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
140.0,-81.45322022045828,41.51579424914846,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
141.0,-81.88260697129961,41.355216132972,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
142.0,-81.80805234667778,41.47877830210271,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
143.0,-81.57872432368046,41.538536963357,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
144.0,-81.54686250042879,41.45673471731081,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
145.0,-81.85224905658889,41.366109580709974,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
146.0,-81.56093548001738,41.534919792592454,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
147.0,-81.7246540893625,41.399948920782094,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
148.0,-81.74374999937083,41.46085473126601,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
149.0,-81.90414588028746,41.48492298842771,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
150.0,-81.72414076073667,41.38791651467729,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
151.0,-81.70682903714982,41.48560806714853,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
152.0,-81.58138401080342,41.40036777003512,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
153.0,-81.7109959854618,41.45701376250252,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
154.0,-81.71489957784473,41.403508704615774,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
155.0,-81.5312944336192,41.493603228791386,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
156.0,-81.58546295318722,41.536610771237584,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
157.0,-81.4828344999859,41.54447487391986,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
158.0,-81.79372265027993,41.47107677389797,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
159.0,-81.92142990940144,41.355699345068466,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
160.0,-81.54652400969027,41.42050144346493,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
161.0,-81.73150165333294,41.42726392151292,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
162.0,-81.76431096828998,41.383909813957175,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
163.0,-81.56714862765986,41.46207306953794,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
164.0,-81.72017382521224,41.30651332041384,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
165.0,-81.73959510527837,41.40978721785814,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
166.0,-81.74887253749706,41.465169461645885,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
167.0,-81.59747208430434,41.52073364375276,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
168.0,-81.65740508060706,41.491931634493,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
169.0,-81.55377087176333,41.58678398847664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
170.0,-81.85319703268459,41.431620878616,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
171.0,-81.53088796424012,41.53198639465151,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
172.0,-81.60195855743295,41.52612240553157,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
173.0,-81.65047527323901,41.459350346033986,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
174.0,-81.78284134900878,41.47667566805332,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
175.0,-81.81879726945829,41.28096732948775,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
176.0,-81.88434186415975,41.351909572267786,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
177.0,-81.55701341587606,41.434465571764434,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
178.0,-81.5758118369418,41.57410963661687,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
179.0,-81.59944418415,41.52305219339948,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
180.0,-81.78207103542631,41.48914186823493,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
181.0,-81.68947269627238,41.316131794654105,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
182.0,-81.79660761951817,41.39132951091243,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
183.0,-81.57623775851692,41.463745942928604,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
184.0,-81.69013646084579,41.285907101653066,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
185.0,-81.63137283681593,41.441284237928954,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
186.0,-81.53676354292364,41.472027291496964,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
187.0,-81.81087351830519,41.43782599947865,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
188.0,-81.59289657383053,41.538521252157366,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
189.0,-81.7825456398349,41.439929952899284,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
190.0,-81.73042910917574,41.4078886253954,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
191.0,-81.83524802860511,41.43239419558613,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
192.0,-81.56948305360304,41.570971216406704,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
193.0,-81.57583925178807,41.53574701963652,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
194.0,-81.51888842422018,41.39570752639702,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
195.0,-81.55408500816092,41.531597113760355,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
196.0,-81.8853002185719,41.448008072364125,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
197.0,-81.71657879921122,41.43753278432624,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
198.0,-81.51899968270183,41.61259328685979,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
199.0,-81.7256584665357,41.4662496712229,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
200.0,-81.51328462971676,41.46720879995416,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
201.0,-81.79073185676353,41.4647112962035,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
202.0,-81.67965979189476,41.39175730807003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
203.0,-81.64407056699696,41.47500718663795,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
204.0,-81.57305832135245,41.45407303763287,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
205.0,-81.57789774749844,41.39756068444912,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
206.0,-81.74745680393599,41.30355375750746,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
207.0,-81.52789560723082,41.39710918792997,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
208.0,-81.48652376474625,41.52726809389371,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
209.0,-81.73712745376511,41.48091331918468,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
210.0,-81.60509396557251,41.490380881856424,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
211.0,-81.51252948219593,41.431359556424106,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
212.0,-81.60158486078916,41.531966349098,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
213.0,-81.78785307702861,41.38783258375679,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
214.0,-81.55242708475521,41.530545370064594,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
215.0,-81.68946157905103,41.48018138777773,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
216.0,-81.72969929078502,41.47847487607953,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
217.0,-81.59800907602593,41.544799135464565,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
218.0,-81.79067127712851,41.28934117408353,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
219.0,-81.70657085339651,41.47934542814878,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
220.0,-81.81158987441145,41.481909338249565,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
221.0,-81.4536757201027,41.51886389909334,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
222.0,-81.69229239481962,41.4078893741589,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
223.0,-81.50543841446223,41.58854102087757,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
