id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
52.0,-81.7779078570916,41.372322234704455,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
53.0,-81.55402311280905,41.58533975428165,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
54.0,-81.71158435239677,41.414948410430306,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
55.0,-81.70284979711447,41.37458312980639,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
56.0,-81.51680848663965,41.61402390048981,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
57.0,-81.75236585256873,41.429087741203425,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
58.0,-81.51541756475416,41.51201007807936,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
59.0,-81.76706151021241,41.48429720539168,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
60.0,-81.77116171685061,41.44980346636821,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
61.0,-81.49805380622583,41.39310244580553,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
62.0,-81.88408504125046,41.35266345685281,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
63.0,-81.66621155664309,41.35220174697292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
64.0,-81.83994069175897,41.47152265977542,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
65.0,-81.78219585090872,41.48766132460536,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
66.0,-81.54921499562269,41.51054085262969,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
67.0,-81.78398639122175,41.43886771135303,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
68.0,-81.70458436615323,41.40100721326425,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
69.0,-81.71513720390543,41.43880520218617,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
70.0,-81.75637213493327,41.37776911955398,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
71.0,-81.83197515109255,41.45648225594175,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
72.0,-81.90011582621716,41.48475938673451,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
73.0,-81.44230194772248,41.38021727726064,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
74.0,-81.64149692487493,41.47488621515193,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
75.0,-81.81591425561496,41.43538878579513,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
76.0,-81.59572799715478,41.42623570131238,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
