id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
27.0,-81.71040413197437,41.45045486713669,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
28.0,-81.9562292573834,41.439345112708196,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
29.0,-81.60843572750923,41.41852752020357,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
30.0,-81.6139341507832,41.54443749351726,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
31.0,-81.63996078250642,41.4541993422025,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
32.0,-81.73211216911318,41.392890173522794,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
33.0,-81.90494304866642,41.419839332154105,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
34.0,-81.75050143454696,41.47475876348396,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
35.0,-81.52387851555483,41.391904053050965,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
36.0,-81.60256022312856,41.40311778440087,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
37.0,-81.64342832775871,41.525445806844516,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
38.0,-81.55459609945994,41.45626562410347,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
39.0,-81.51850940080806,41.61666704952016,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
40.0,-81.55866916406524,41.54566361360699,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
41.0,-81.55932893276001,41.58962083098558,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
42.0,-81.7066361496751,41.43074231593036,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
43.0,-81.77564268827756,41.46247984740415,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
44.0,-81.81116084342588,41.47257318642462,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
45.0,-81.82607881724549,41.483837553832664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
46.0,-81.59978702218041,41.529401875949695,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
47.0,-81.71586552677756,41.31110449340797,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
48.0,-81.71489957784473,41.403508704615774,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
49.0,-81.5521473700581,41.53486351732283,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50.0,-81.5889314007885,41.46655132649843,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
51.0,-81.59252297068184,41.47571831220621,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
52.0,-81.5312944336192,41.493603228791386,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
53.0,-81.89654798330547,41.46105657443936,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
54.0,-81.54734767926163,41.49062561379133,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
55.0,-81.75215600761257,41.43049900216646,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
56.0,-81.51427044246496,41.50995913646573,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
57.0,-81.56714862765986,41.46207306953794,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
58.0,-81.68233329564288,41.40973519793573,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
59.0,-81.78955915781688,41.48166370521275,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
60.0,-81.69463930331628,41.392720574852774,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
61.0,-81.79132022102934,41.38859464288569,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
62.0,-81.71337749871915,41.41557086963664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
63.0,-81.5941122781185,41.436344043685395,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
64.0,-81.70727738593445,41.34242203889343,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
65.0,-81.7567877432533,41.39646390655701,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
66.0,-81.56528488061426,41.556261311923734,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
67.0,-81.77805196931808,41.45773776731018,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
68.0,-81.60403932777237,41.54657688570107,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
69.0,-81.73977699513546,41.4169731996804,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
70.0,-81.54697636736701,41.53103530133109,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
71.0,-81.50052463985,41.54058244256353,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
72.0,-81.6027466000136,41.480523232302446,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
73.0,-81.72452162803154,41.47737005084838,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
74.0,-81.73207925430839,41.43687648450302,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
75.0,-81.76811285378409,41.4834040964094,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
76.0,-81.74162735227375,41.45138093522762,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
77.0,-81.80978345693903,41.44514243952369,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
78.0,-81.55583817820374,41.45291491425271,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
79.0,-81.50031366949709,41.6177718919059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
80.0,-81.88260697129961,41.355216132972,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
81.0,-81.88434186415975,41.351909572267786,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
82.0,-81.85224905658889,41.366109580709974,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
83.0,-81.77632315108964,41.478274115512335,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84.0,-81.66383387914672,41.35199588304341,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
85.0,-81.7246540893625,41.399948920782094,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
86.0,-81.7665539371574,41.35638287329759,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
87.0,-81.70682903714982,41.48560806714853,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
88.0,-81.58586051532703,41.40670780334931,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
89.0,-81.70160220930985,41.37580719436562,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
90.0,-81.54232981007326,41.591788903457925,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
91.0,-81.59944418415,41.52305219339948,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
92.0,-81.58138401080342,41.40036777003512,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
93.0,-81.65335669000275,41.450056062269766,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
94.0,-81.6215017743013,41.527686860002845,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
95.0,-81.92155024551734,41.355605222577196,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
96.0,-81.74157247105359,41.406639385377474,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
97.0,-81.5429422425319,41.40050866383699,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
98.0,-81.90414588028746,41.48492298842771,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
99.0,-81.56889835851723,41.556490311043376,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
100.0,-81.73991039364788,41.465464916736806,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
101.0,-81.72017382521224,41.30651332041384,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
102.0,-81.7825456398349,41.439929952899284,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
103.0,-81.71546791890526,41.48557420515631,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
104.0,-81.73959510527837,41.40978721785814,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
105.0,-81.6173563979061,41.467996812051304,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
106.0,-81.59747208430434,41.52073364375276,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
107.0,-81.52789560723082,41.39710918792997,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
108.0,-81.60415379238071,41.542756180861446,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
109.0,-81.58994895795459,41.537108710886564,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
110.0,-81.60195855743295,41.52612240553157,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
111.0,-81.7256584665357,41.4662496712229,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
112.0,-81.80805234667778,41.47877830210271,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
113.0,-81.55701341587606,41.434465571764434,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
114.0,-81.56093548001738,41.534919792592454,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
115.0,-81.5758118369418,41.57410963661687,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
116.0,-81.74374999937083,41.46085473126601,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
117.0,-81.72414076073667,41.38791651467729,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
118.0,-81.51899968270183,41.61259328685979,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
119.0,-81.68947269627238,41.316131794654105,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
120.0,-81.59289657383053,41.538521252157366,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
121.0,-81.57305832135245,41.45407303763287,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
122.0,-81.69013646084579,41.285907101653066,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
123.0,-81.78207103542631,41.48914186823493,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
124.0,-81.8853002185719,41.448008072364125,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
125.0,-81.85319703268459,41.431620878616,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
126.0,-81.71657879921122,41.43753278432624,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
127.0,-81.65047527323901,41.459350346033986,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
128.0,-81.78284134900878,41.47667566805332,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
129.0,-81.79660761951817,41.39132951091243,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
130.0,-81.60158486078916,41.531966349098,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
131.0,-81.6798322005579,41.391746571431376,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
132.0,-81.64407056699696,41.47500718663795,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
133.0,-81.51328462971676,41.46720879995416,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
134.0,-81.74745680393599,41.30355375750746,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
135.0,-81.78785307702861,41.38783258375679,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
136.0,-81.72969929078502,41.47847487607953,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
137.0,-81.55408500816092,41.531597113760355,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
138.0,-81.48652376474625,41.52726809389371,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
139.0,-81.59800907602593,41.544799135464565,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
140.0,-81.4536757201027,41.51886389909334,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
141.0,-81.79067127712851,41.28934117408353,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
142.0,-81.55297013598621,41.500365646431106,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
143.0,-81.79412022897387,41.47096830256529,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
