id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
25.0,-81.95625973059266,41.49372908301037,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
26.0,-81.5406705545628,41.39657091729873,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
27.0,-81.76662492505149,41.45139103699255,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
28.0,-81.60779770361926,41.532770172779976,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
29.0,-81.46559159082153,41.52595612173764,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
30.0,-81.61095750049965,41.541227772067884,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
31.0,-81.77663140806774,41.3843058452446,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
32.0,-81.5523976459969,41.44321750813248,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
33.0,-81.71365325641618,41.4601555106477,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
34.0,-81.75834080757008,41.406244064766724,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
35.0,-81.64151957804665,41.524014614604795,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
36.0,-81.77114025924939,41.441884536570115,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
37.0,-81.48390976504031,41.50938577066084,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
38.0,-81.4888820924444,41.542740415366254,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
39.0,-81.87572007335953,41.36198321837496,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
40.0,-81.59126181539814,41.409974255097374,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
41.0,-81.72339959393733,41.4806468431394,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
42.0,-81.55051176345987,41.53435480221663,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
43.0,-81.71040413197437,41.45045486713669,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
44.0,-81.9562292573834,41.439345112708196,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
45.0,-81.52863143962061,41.59375581821209,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
46.0,-81.74176928080577,41.44178587450255,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
47.0,-81.74125519775949,41.47364948735735,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
48.0,-81.60843572750923,41.41852752020357,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
49.0,-81.94562708510344,41.35906392703008,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
50.0,-81.6139341507832,41.54443749351726,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
51.0,-81.47270141002124,41.52146665470577,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
52.0,-81.86563948129522,41.44636209929409,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
53.0,-81.8142080919556,41.47225706635574,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
54.0,-81.60448106689898,41.52409299520762,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
55.0,-81.80968518967055,41.44518773745226,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
56.0,-81.55879129688293,41.54583405846369,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
57.0,-81.57595499227105,41.44646269583501,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
58.0,-81.69487084975928,41.45347601615755,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
59.0,-81.58985230588385,41.48296258176146,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
60.0,-81.59684624435145,41.54534512741221,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
61.0,-81.81101516126755,41.47272691605197,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
62.0,-81.52565601626529,41.59243208269318,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
63.0,-81.55935941309191,41.58962728128503,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
64.0,-81.89329907373845,41.43145507220602,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
65.0,-81.63139823416817,41.435143415023376,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
66.0,-81.77606300097212,41.45841137249014,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
67.0,-81.4828519235942,41.54477528888309,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
68.0,-81.63996078250642,41.4541993422025,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
69.0,-81.61802225417311,41.54283876303606,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
70.0,-81.84459393601765,41.45274068263592,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
71.0,-81.81157456475013,41.49074103526584,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
72.0,-81.77564268827756,41.46247984740415,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
73.0,-81.7825080506743,41.38751518167503,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
74.0,-81.82587491521971,41.48411696325543,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
75.0,-81.89924942731679,41.436198949432125,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
76.0,-81.52727780784625,41.511053454402344,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
77.0,-81.5887377430036,41.4662975315701,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
78.0,-81.66825524492364,41.5147970909867,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
79.0,-81.78893693078459,41.46743073213456,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
80.0,-81.59252297068184,41.47571831220621,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
81.0,-81.58072576491188,41.551303316253055,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
82.0,-81.64259267049238,41.517934477505676,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
83.0,-81.57204245952887,41.54292393885033,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
84.0,-81.79179258422576,41.478144178712114,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
85.0,-81.58575163799944,41.406605330127334,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
86.0,-81.75215600761257,41.43049900216646,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
87.0,-81.72850962066946,41.43307493020463,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
88.0,-81.72339005740554,41.46351138581222,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
89.0,-81.86994938256527,41.379634234617285,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
90.0,-81.72390338202727,41.424994574244266,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
91.0,-81.74203753181747,41.3959737074949,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
92.0,-81.71031612783919,41.43361904702785,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
93.0,-81.54444943163725,41.503533532452856,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
94.0,-81.6223652336886,41.51660392541072,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
95.0,-81.45963041773678,41.523265551351,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
96.0,-81.72180498287011,41.416154393925424,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
97.0,-81.56703995585548,41.49793774025315,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
98.0,-81.82825628169218,41.43482472703748,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
99.0,-81.80795208109818,41.488177409086475,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
100.0,-81.59294023457129,41.53087881742729,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
101.0,-81.79132022102934,41.38859464288569,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
102.0,-81.71337749871915,41.41557086963664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
103.0,-81.5368143796877,41.60403261639574,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
104.0,-81.60234138049196,41.486129559409804,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
105.0,-81.73977699513546,41.4169731996804,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
106.0,-81.62668919384285,41.53507593877746,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
107.0,-81.6027466000136,41.480523232302446,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
108.0,-81.54959215175506,41.49691109845324,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
109.0,-81.59048525352878,41.50307638444157,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
110.0,-81.70736309478485,41.45751682768197,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
111.0,-81.5744743263997,41.560865335448014,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
112.0,-81.73207925430839,41.43687648450302,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
113.0,-81.81038844828046,41.483860024537336,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
114.0,-81.8118610940044,41.4584160290402,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
115.0,-81.75310798106017,41.45809637736672,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
116.0,-81.55459609945994,41.456265624103466,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
117.0,-81.48400157528863,41.51530177779028,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
118.0,-81.7952496703513,41.34370283735767,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
119.0,-81.73195621217721,41.393061974096646,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
120.0,-81.90483743883306,41.420019669642336,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
121.0,-81.75050143454696,41.47475876348396,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
122.0,-81.68099254660595,41.35315545924661,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
123.0,-81.70229915050443,41.472457589952725,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
124.0,-81.79584658639901,41.46429785891661,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
125.0,-81.52387851555483,41.391904053050965,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
126.0,-81.86147302258836,41.32814637731701,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
127.0,-81.87447619657584,41.41934714892145,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
128.0,-81.64295953191863,41.52528809231885,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
129.0,-81.69463930331628,41.392720574852774,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
130.0,-81.45435278850418,41.5283005030763,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
131.0,-81.77600856156053,41.478317092567345,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
132.0,-81.51850940080806,41.61666704952016,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
133.0,-81.65730345472103,41.491934668711906,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
134.0,-81.72955099582612,41.43572651392756,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
135.0,-81.72197744979798,41.39830244014705,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
136.0,-81.80776273137897,41.475281143929934,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
137.0,-81.63209996659413,41.492195359224425,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
138.0,-81.70160220930985,41.37580719436562,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
139.0,-81.62171112511916,41.52908041606541,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
140.0,-81.78521516776804,41.43165453146228,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
141.0,-81.76532839474339,41.465043378050375,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
142.0,-81.7050759769933,41.39091072155961,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
143.0,-81.65335669000275,41.450056062269766,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
144.0,-81.59978974835498,41.52943791312061,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
145.0,-81.71586552677756,41.31110449340797,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
146.0,-81.69980989990731,41.43620797061313,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
147.0,-81.5521473700581,41.53486351732283,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
148.0,-81.80982716859344,41.45254979976987,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
149.0,-81.49255199139026,41.5214166688004,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
150.0,-81.58044519026333,41.455070898841335,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
151.0,-81.76491361421095,41.385670424575345,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
152.0,-81.4533986697968,41.51772855226841,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
153.0,-81.79880235525346,41.42722540319289,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
154.0,-81.78793422824515,41.471245864803365,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
155.0,-81.89654798330547,41.46105657443936,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
156.0,-81.54734767926163,41.49062561379133,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
157.0,-81.72625239844612,41.46750089986144,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
158.0,-81.57994738071102,41.52866004697064,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
159.0,-81.59369629762931,41.52864896518009,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
160.0,-81.78955915781688,41.48166370521275,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
161.0,-81.56889835851723,41.556490311043376,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
162.0,-81.56219355927016,41.489568226761776,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
163.0,-81.83719874987852,41.452383628190645,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
164.0,-81.74198750242702,41.45131599244885,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
165.0,-81.55955845737172,41.52720701178612,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
166.0,-81.7052307852093,41.39971894183957,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
167.0,-81.6549138892899,41.491959623940495,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
168.0,-81.56528488061426,41.556261311923734,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
169.0,-81.71546791890526,41.48557420515631,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
170.0,-81.70741367384598,41.37127352609568,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
171.0,-81.50052463985,41.54058244256353,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
172.0,-81.61111080754048,41.543229533516595,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
173.0,-81.72452162803154,41.47737005084838,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
174.0,-81.61715809682698,41.46826812741363,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
175.0,-81.68233329564288,41.40973519793573,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
176.0,-81.71163017728077,41.462949969933035,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
177.0,-81.872627705014,41.47954560961307,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
178.0,-81.76811285378409,41.4834040964094,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
179.0,-81.7567877432533,41.39646390655701,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
180.0,-81.57307760604002,41.556062494778296,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
181.0,-81.85509309790046,41.314806780845885,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
182.0,-81.47126335433451,41.518138142229255,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
183.0,-81.55583817820374,41.45291491425271,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
184.0,-81.60403932777237,41.54657688570107,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
185.0,-81.7230843824817,41.39284493183072,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
186.0,-81.45322022045828,41.51579424914846,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
187.0,-81.77578530368426,41.47540577090246,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
188.0,-81.62691042143325,41.449983451238914,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
189.0,-81.57730376130854,41.41541032192878,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
190.0,-81.91368286254922,41.479353774974456,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
191.0,-81.38940042919211,41.434613972959085,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
192.0,-81.56105961417519,41.53489021620039,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
193.0,-81.50031366949709,41.6177718919059,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
194.0,-81.80358517894027,41.39181976604742,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
195.0,-81.7665539371574,41.35638287329759,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
196.0,-81.7066361496751,41.43074231593036,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
197.0,-81.58638595571198,41.408376485708736,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
198.0,-81.83529243815263,41.472733844674046,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
199.0,-81.72512088967929,41.40769452723151,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
200.0,-81.54232981007326,41.591788903457925,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
201.0,-81.79992655989658,41.476193472069234,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
202.0,-81.56748367462718,41.42688157200191,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
203.0,-81.7246540893625,41.399948920782094,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
204.0,-81.58431447864554,41.552453298617266,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
205.0,-81.66564018952651,41.51070623484068,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
206.0,-81.7109959854618,41.45701376250252,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
207.0,-81.80293515788806,41.46023422540142,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
208.0,-81.59837301841151,41.532760449168805,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
209.0,-81.67584581976269,41.509334005188876,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
210.0,-81.58546295318722,41.536610771237584,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
211.0,-81.79902481146476,41.45857805525255,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
212.0,-81.5919899874817,41.51503735699234,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
213.0,-81.85153235054696,41.47762648203037,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
214.0,-81.67087281620144,41.38581476971558,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
215.0,-81.74157247105359,41.406639385377474,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
216.0,-81.5429422425319,41.40050866383699,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
217.0,-81.56609749464374,41.459248051022094,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
218.0,-81.91518692579834,41.40652454912804,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
219.0,-81.51456069288628,41.50989536191364,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
220.0,-81.59424847236694,41.43620976347236,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
221.0,-81.54724470812751,41.53094694459444,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
222.0,-81.60112182173451,41.50459178259349,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
223.0,-81.75405044920379,41.37502287453634,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
224.0,-81.53451219255712,41.58754423493379,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
225.0,-81.74078104280883,41.41283315202703,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
226.0,-81.77805196931808,41.45773776731018,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
227.0,-81.59747208430434,41.52073364375276,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
228.0,-81.52783496657887,41.51286209374011,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
229.0,-81.53088796424012,41.53198639465151,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
230.0,-81.78560633690135,41.45386757828589,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
231.0,-81.88260697129961,41.355216132972,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
232.0,-81.48875973048473,41.486967542088095,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
233.0,-81.68382086448179,41.41767117570063,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
234.0,-81.85224905658889,41.366109580709974,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
235.0,-81.55741061810369,41.43402865679004,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
236.0,-81.92382053795315,41.400526219380694,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
237.0,-81.5758118369418,41.57410963661687,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
238.0,-81.82879400798313,41.4564200809255,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
239.0,-81.92142990940144,41.355699345068466,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
240.0,-81.90414588028746,41.48492298842771,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
241.0,-81.72414076073667,41.38791651467729,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
242.0,-81.77798764548717,41.36665842129409,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
243.0,-81.5547556991213,41.5302180426268,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
244.0,-81.68947269627238,41.316131794654105,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
245.0,-81.7406254570163,41.402870119952865,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
246.0,-81.53536509867033,41.388237240926884,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
247.0,-81.5312944336192,41.493603228791386,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
248.0,-81.69013646084579,41.285907101653066,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
249.0,-81.6215017743013,41.527686860002845,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
250.0,-81.74374999937083,41.46085473126601,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
251.0,-81.59289657383053,41.538521252157366,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
252.0,-81.79372265027992,41.47107677389797,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
253.0,-81.54652400969027,41.42050144346493,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
254.0,-81.73150165333294,41.42726392151292,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
255.0,-81.53682829500497,41.52194051213901,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
256.0,-81.65217369166805,41.49241960294359,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
257.0,-81.7665271668643,41.455631119614274,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
258.0,-81.56714862765986,41.46207306953794,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
259.0,-81.51677945982998,41.513634632932884,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
260.0,-81.73959548227316,41.46552792412079,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
