id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
47.0,-81.48409242031732,41.54370934750983,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
48.0,-81.8567919791835,41.43433322229623,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
49.0,-81.68931277012894,41.476010098814186,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
50.0,-81.45359883300947,41.5190837594378,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
51.0,-81.91097630375475,41.42428063386445,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
52.0,-81.66329076247197,41.51181685100565,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
53.0,-81.63109143154702,41.4956944793966,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
54.0,-81.7857066839896,41.429555274413644,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
55.0,-81.55046256148903,41.51031414627051,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
56.0,-81.44273421190736,41.38006007592029,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
57.0,-81.6225148994444,41.43031332216252,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
58.0,-81.49562654564924,41.493175802434095,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
59.0,-81.53731007302895,41.545843884625796,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
60.0,-81.70270121368051,41.37197524519108,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
61.0,-81.93466981916477,41.42431402681626,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
62.0,-81.92069167993175,41.35678640524486,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
63.0,-81.85650966285031,41.34695150640077,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
64.0,-81.87100504681113,41.3809810188607,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
65.0,-81.42454404349802,41.38644700364169,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
66.0,-81.8381862852657,41.47188300855567,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
67.0,-81.93029820486149,41.44171471109827,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
68.0,-81.60704692238242,41.42490777126036,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
69.0,-81.94226539854655,41.47987815562854,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
70.0,-81.5193580049954,41.39721654394901,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
71.0,-81.85156141127327,41.45133605829779,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
72.0,-81.81595343012228,41.364092696945285,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
73.0,-81.78528055318601,41.439218699412805,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
74.0,-81.75723332744874,41.377618163466565,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
75.0,-81.7083981125312,41.388437407464785,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
76.0,-81.53559970657035,41.47300418638847,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
77.0,-81.55577879668911,41.35554175158883,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
78.0,-81.55510879140682,41.586513015262504,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
79.0,-81.79814392835202,41.42866932227571,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
80.0,-81.81659459537396,41.298682770309924,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
81.0,-81.43609186193405,41.530725209051944,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
82.0,-81.8756665986197,41.429012448238254,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
83.0,-81.9264523984723,41.47829316186745,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
84.0,-81.71978934297809,41.31177300115654,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
85.0,-81.54218104387735,41.398287323218504,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
86.0,-81.51555698883325,41.51195211238398,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
87.0,-81.77378125843013,41.35820491317992,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
88.0,-81.7828297109641,41.48981268306199,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
89.0,-81.80205505482921,41.41550972995493,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
90.0,-81.66621155664309,41.35220174697292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
91.0,-81.54609079603667,41.422192072181,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
92.0,-81.84897068765407,41.37911129488241,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
93.0,-81.50660156531369,41.57593249910143,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
94.0,-81.56873964150985,41.39170199227739,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
95.0,-81.50638221507892,41.58658995464498,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
96.0,-81.90011582621716,41.48475938673451,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
97.0,-81.71188845539977,41.35453197419378,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
98.0,-81.52119160079582,41.37439934621516,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
99.0,-81.69219578279116,41.41118639900394,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
100.0,-81.55835079330411,41.3884077410474,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
101.0,-81.90181106334146,41.44797760037609,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
102.0,-81.53286058985236,41.41965908464616,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
103.0,-81.64094288849505,41.47528967161583,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
104.0,-81.39024037107465,41.42311812863322,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
105.0,-81.87321098203815,41.3418488457403,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
106.0,-81.90100358393825,41.43727981542734,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
107.0,-81.85413939464536,41.46509598730016,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
108.0,-81.59572799715478,41.42623570131238,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
